corpus,file,size_bytes,method,compressed_bytes,ratio,time_ms,roundtrip
Silesia,dickens,10192446,hyperpack,2512563,4.056,2734,OK
Silesia,dickens,10192446,gzip,3851823,2.646,952,OK
Silesia,dickens,10192446,bzip2,2799520,3.640,919,OK
Silesia,dickens,10192446,xz,2830604,3.600,7485,OK
Silesia,mozilla,51220480,hyperpack,13972007,3.665,32738,OK
Silesia,mozilla,51220480,gzip,18994142,2.696,7741,OK
Silesia,mozilla,51220480,bzip2,17914392,2.859,3858,OK
Silesia,mozilla,51220480,xz,13374160,3.829,28678,OK
Silesia,mr,9970564,hyperpack,2359481,4.225,3442,OK
Silesia,mr,9970564,gzip,3673940,2.713,1573,OK
Silesia,mr,9970564,bzip2,2441280,4.084,590,OK
Silesia,mr,9970564,xz,2750272,3.625,5660,OK
Silesia,nci,33553445,hyperpack,1355454,24.754,6492,OK
Silesia,nci,33553445,gzip,2987533,11.231,2434,OK
Silesia,nci,33553445,bzip2,1812734,18.509,4488,OK
Silesia,nci,33553445,xz,1738884,19.295,10780,OK
Silesia,ooffice,6152192,hyperpack,2163135,2.844,13151,OK
Silesia,ooffice,6152192,gzip,3090442,1.990,575,OK
Silesia,ooffice,6152192,bzip2,2862526,2.149,499,OK
Silesia,ooffice,6152192,xz,2426816,2.535,2731,OK
Silesia,osdb,10085684,hyperpack,2557292,3.943,6918,OK
Silesia,osdb,10085684,gzip,3716342,2.713,502,OK
Silesia,osdb,10085684,bzip2,2802792,3.598,827,OK
Silesia,osdb,10085684,xz,2849908,3.538,5060,OK
Silesia,reymont,6627202,hyperpack,1128129,5.874,2853,OK
Silesia,reymont,6627202,gzip,1820834,3.639,1279,OK
Silesia,reymont,6627202,bzip2,1246230,5.317,560,OK
Silesia,reymont,6627202,xz,1317152,5.031,4820,OK
Silesia,samba,21606400,hyperpack,4226871,5.111,13502,OK
