corpus,file,size_bytes,method,compressed_bytes,ratio,time_ms,roundtrip
Canterbury,alice29.txt,152089,hyperpack,44187,3.441,118,OK
Canterbury,alice29.txt,152089,gzip,54191,2.806,29,OK
Canterbury,alice29.txt,152089,bzip2,43202,3.520,36,OK
Canterbury,alice29.txt,152089,xz,48492,3.136,84,OK
Canterbury,asyoulik.txt,125179,hyperpack,40694,3.076,114,OK
Canterbury,asyoulik.txt,125179,gzip,48829,2.563,24,OK
Canterbury,asyoulik.txt,125179,bzip2,39569,3.163,25,OK
Canterbury,asyoulik.txt,125179,xz,44536,2.810,70,OK
Canterbury,cp.html,24603,hyperpack,7745,3.176,127,OK
Canterbury,cp.html,24603,gzip,7981,3.082,14,OK
Canterbury,cp.html,24603,bzip2,7624,3.227,16,OK
Canterbury,cp.html,24603,xz,7644,3.218,37,OK
Canterbury,fields.c,11150,hyperpack,3035,3.673,110,OK
Canterbury,fields.c,11150,gzip,3136,3.555,15,OK
Canterbury,fields.c,11150,bzip2,3039,3.668,18,OK
Canterbury,fields.c,11150,xz,3028,3.682,25,OK
Canterbury,grammar.lsp,3721,hyperpack,1290,2.884,100,OK
Canterbury,grammar.lsp,3721,gzip,1246,2.986,13,OK
Canterbury,grammar.lsp,3721,bzip2,1283,2.900,16,OK
Canterbury,grammar.lsp,3721,xz,1292,2.880,24,OK
Canterbury,kennedy.xls,1029744,hyperpack,43651,23.590,665,OK
Canterbury,kennedy.xls,1029744,gzip,209733,4.909,445,OK
Canterbury,kennedy.xls,1029744,bzip2,130280,7.904,72,OK
Canterbury,kennedy.xls,1029744,xz,49116,20.965,422,OK
Canterbury,lcet10.txt,426754,hyperpack,109659,3.891,171,OK
Canterbury,lcet10.txt,426754,gzip,144429,2.954,47,OK
Canterbury,lcet10.txt,426754,bzip2,107706,3.962,51,OK
Canterbury,lcet10.txt,426754,xz,119500,3.571,206,OK
Canterbury,plrabn12.txt,481861,hyperpack,147796,3.260,175,OK
Canterbury,plrabn12.txt,481861,gzip,194277,2.480,73,OK
Canterbury,plrabn12.txt,481861,bzip2,145577,3.310,58,OK
Canterbury,plrabn12.txt,481861,xz,165412,2.913,240,OK
Canterbury,ptt5,513216,hyperpack,40434,12.692,1523,OK
Canterbury,ptt5,513216,gzip,52382,9.797,93,OK
Canterbury,ptt5,513216,bzip2,49759,10.314,31,OK
Canterbury,ptt5,513216,xz,41992,12.221,165,OK
Canterbury,sum,38240,hyperpack,9632,3.970,245,OK
Canterbury,sum,38240,gzip,12772,2.994,25,OK
Canterbury,sum,38240,bzip2,12909,2.962,18,OK
Canterbury,sum,38240,xz,9452,4.045,45,OK
Canterbury,xargs.1,4227,hyperpack,1814,2.330,100,OK
Canterbury,xargs.1,4227,gzip,1756,2.407,12,OK
Canterbury,xargs.1,4227,bzip2,1762,2.398,16,OK
Canterbury,xargs.1,4227,xz,1812,2.332,22,OK
