corpus,file,size_bytes,method,compressed_bytes,ratio,time_ms,roundtrip
Calgary,bib,111261,hyperpack,28562,3.895,111,OK
Calgary,bib,111261,gzip,34900,3.187,21,OK
Calgary,bib,111261,bzip2,27467,4.050,23,OK
Calgary,bib,111261,xz,30588,3.637,78,OK
Calgary,book1,768771,hyperpack,234543,3.277,234,OK
Calgary,book1,768771,gzip,312281,2.461,84,OK
Calgary,book1,768771,bzip2,232598,3.305,83,OK
Calgary,book1,768771,xz,261116,2.944,347,OK
Calgary,book2,610856,hyperpack,159616,3.827,185,OK
Calgary,book2,610856,gzip,206158,2.963,52,OK
Calgary,book2,610856,bzip2,157443,3.879,67,OK
Calgary,book2,610856,xz,169824,3.596,303,OK
Calgary,geo,102400,hyperpack,53762,1.904,180,OK
Calgary,geo,102400,gzip,68414,1.496,35,OK
Calgary,geo,102400,bzip2,56921,1.798,23,OK
Calgary,geo,102400,xz,53364,1.918,70,OK
Calgary,news,377109,hyperpack,121210,3.111,185,OK
Calgary,news,377109,gzip,144400,2.611,32,OK
Calgary,news,377109,bzip2,118600,3.179,45,OK
Calgary,news,377109,xz,118900,3.171,193,OK
Calgary,obj1,21504,hyperpack,9446,2.276,223,OK
Calgary,obj1,21504,gzip,10320,2.083,16,OK
Calgary,obj1,21504,bzip2,10787,1.993,16,OK
Calgary,obj1,21504,xz,9428,2.280,41,OK
Calgary,obj2,246814,hyperpack,62382,3.956,330,OK
Calgary,obj2,246814,gzip,81087,3.043,37,OK
Calgary,obj2,246814,bzip2,76441,3.228,35,OK
Calgary,obj2,246814,xz,61504,4.012,127,OK
Calgary,paper1,53161,hyperpack,17147,3.100,141,OK
Calgary,paper1,53161,gzip,18543,2.866,16,OK
Calgary,paper1,53161,bzip2,16558,3.210,20,OK
Calgary,paper1,53161,xz,17280,3.076,47,OK
Calgary,paper2,82199,hyperpack,25846,3.180,167,OK
Calgary,paper2,82199,gzip,29667,2.770,20,OK
Calgary,paper2,82199,bzip2,25041,3.282,22,OK
Calgary,paper2,82199,xz,27228,3.018,55,OK
Calgary,paper3,46526,hyperpack,16369,2.842,137,OK
Calgary,paper3,46526,gzip,18074,2.574,17,OK
Calgary,paper3,46526,bzip2,15837,2.937,19,OK
Calgary,paper3,46526,xz,17064,2.726,48,OK
Calgary,paper4,13286,hyperpack,5372,2.473,116,OK
Calgary,paper4,13286,gzip,5534,2.400,15,OK
Calgary,paper4,13286,bzip2,5188,2.560,18,OK
Calgary,paper4,13286,xz,5408,2.456,29,OK
Calgary,paper5,11954,hyperpack,4922,2.428,112,OK
Calgary,paper5,11954,gzip,4995,2.393,17,OK
Calgary,paper5,11954,bzip2,4837,2.471,21,OK
Calgary,paper5,11954,xz,4900,2.439,31,OK
Calgary,paper6,38105,hyperpack,12598,3.024,136,OK
Calgary,paper6,38105,gzip,13213,2.883,17,OK
Calgary,paper6,38105,bzip2,12292,3.099,20,OK
Calgary,paper6,38105,xz,12504,3.047,42,OK
Calgary,pic,513216,hyperpack,40434,12.692,1504,OK
Calgary,pic,513216,gzip,52381,9.797,93,OK
Calgary,pic,513216,bzip2,49759,10.314,29,OK
Calgary,pic,513216,xz,41992,12.221,162,OK
Calgary,progc,39611,hyperpack,12663,3.128,139,OK
Calgary,progc,39611,gzip,13261,2.987,17,OK
Calgary,progc,39611,bzip2,12544,3.157,21,OK
Calgary,progc,39611,xz,12560,3.153,45,OK
Calgary,progl,71646,hyperpack,15052,4.759,167,OK
Calgary,progl,71646,gzip,16164,4.432,19,OK
Calgary,progl,71646,bzip2,15579,4.598,23,OK
Calgary,progl,71646,xz,14984,4.781,52,OK
Calgary,progp,49379,hyperpack,10397,4.749,149,OK
Calgary,progp,49379,gzip,11186,4.414,19,OK
Calgary,progp,49379,bzip2,10710,4.610,21,OK
Calgary,progp,49379,xz,10352,4.769,47,OK
Calgary,trans,93695,hyperpack,16755,5.592,196,OK
Calgary,trans,93695,gzip,18862,4.967,20,OK
Calgary,trans,93695,bzip2,17899,5.234,24,OK
Calgary,trans,93695,xz,16720,5.603,60,OK
