corpus,file,size_bytes,method,compressed_bytes,ratio,time_ms,roundtrip
Calgary,bib,111261,hyperpack,28562,3.895,114,OK
Calgary,bib,111261,gzip,34900,3.187,20,OK
Calgary,bib,111261,bzip2,27467,4.050,24,OK
Calgary,bib,111261,xz,30588,3.637,67,OK
Calgary,book1,768771,hyperpack,234543,3.277,230,OK
Calgary,book1,768771,gzip,312281,2.461,83,OK
Calgary,book1,768771,bzip2,232598,3.305,82,OK
Calgary,book1,768771,xz,261116,2.944,351,OK
Calgary,book2,610856,hyperpack,159616,3.827,197,OK
Calgary,book2,610856,gzip,206158,2.963,54,OK
Calgary,book2,610856,bzip2,157443,3.879,79,OK
Calgary,book2,610856,xz,169824,3.596,273,OK
Calgary,geo,102400,hyperpack,53762,1.904,184,OK
Calgary,geo,102400,gzip,68414,1.496,36,OK
Calgary,geo,102400,bzip2,56921,1.798,24,OK
Calgary,geo,102400,xz,53364,1.918,79,OK
Calgary,news,377109,hyperpack,121210,3.111,189,OK
Calgary,news,377109,gzip,144400,2.611,34,OK
Calgary,news,377109,bzip2,118600,3.179,46,OK
Calgary,news,377109,xz,118900,3.171,172,OK
Calgary,obj1,21504,hyperpack,9446,2.276,214,OK
Calgary,obj1,21504,gzip,10320,2.083,15,OK
Calgary,obj1,21504,bzip2,10787,1.993,16,OK
Calgary,obj1,21504,xz,9428,2.280,39,OK
Calgary,obj2,246814,hyperpack,62382,3.956,312,OK
Calgary,obj2,246814,gzip,81087,3.043,35,OK
Calgary,obj2,246814,bzip2,76441,3.228,32,OK
Calgary,obj2,246814,xz,61504,4.012,124,OK
Calgary,paper1,53161,hyperpack,17147,3.100,148,OK
Calgary,paper1,53161,gzip,18543,2.866,18,OK
Calgary,paper1,53161,bzip2,16558,3.210,20,OK
Calgary,paper1,53161,xz,17280,3.076,49,OK
Calgary,paper2,82199,hyperpack,25846,3.180,185,OK
Calgary,paper2,82199,gzip,29667,2.770,20,OK
Calgary,paper2,82199,bzip2,25041,3.282,19,OK
Calgary,paper2,82199,xz,27228,3.018,61,OK
Calgary,paper3,46526,hyperpack,16369,2.842,155,OK
Calgary,paper3,46526,gzip,18074,2.574,18,OK
Calgary,paper3,46526,bzip2,15837,2.937,19,OK
Calgary,paper3,46526,xz,17064,2.726,43,OK
Calgary,paper4,13286,hyperpack,5372,2.473,119,OK
Calgary,paper4,13286,gzip,5534,2.400,16,OK
Calgary,paper4,13286,bzip2,5188,2.560,16,OK
Calgary,paper4,13286,xz,5408,2.456,29,OK
Calgary,paper5,11954,hyperpack,4922,2.428,116,OK
Calgary,paper5,11954,gzip,4995,2.393,14,OK
Calgary,paper5,11954,bzip2,4837,2.471,17,OK
Calgary,paper5,11954,xz,4900,2.439,29,OK
Calgary,paper6,38105,hyperpack,12598,3.024,134,OK
Calgary,paper6,38105,gzip,13213,2.883,16,OK
Calgary,paper6,38105,bzip2,12292,3.099,17,OK
Calgary,paper6,38105,xz,12504,3.047,41,OK
Calgary,pic,513216,hyperpack,40434,12.692,1464,OK
Calgary,pic,513216,gzip,52381,9.797,87,OK
Calgary,pic,513216,bzip2,49759,10.314,25,OK
Calgary,pic,513216,xz,41992,12.221,159,OK
Calgary,progc,39611,hyperpack,12663,3.128,129,OK
Calgary,progc,39611,gzip,13261,2.987,15,OK
Calgary,progc,39611,bzip2,12544,3.157,17,OK
Calgary,progc,39611,xz,12560,3.153,41,OK
Calgary,progl,71646,hyperpack,15052,4.759,171,OK
Calgary,progl,71646,gzip,16164,4.432,20,OK
Calgary,progl,71646,bzip2,15579,4.598,20,OK
Calgary,progl,71646,xz,14984,4.781,45,OK
Calgary,progp,49379,hyperpack,10397,4.749,140,OK
Calgary,progp,49379,gzip,11186,4.414,17,OK
Calgary,progp,49379,bzip2,10710,4.610,17,OK
Calgary,progp,49379,xz,10352,4.769,46,OK
Calgary,trans,93695,hyperpack,16755,5.592,195,OK
Calgary,trans,93695,gzip,18862,4.967,18,OK
Calgary,trans,93695,bzip2,17899,5.234,21,OK
Calgary,trans,93695,xz,16720,5.603,54,OK
