corpus,file,size_bytes,method,compressed_bytes,ratio,time_ms,roundtrip
Silesia,dickens,10192446,hyperpack,2524547,4.037,1578,OK
Silesia,dickens,10192446,gzip,3851823,2.646,1128,OK
Silesia,dickens,10192446,bzip2,2799520,3.640,915,OK
Silesia,dickens,10192446,xz,2830604,3.600,7199,OK
Silesia,mozilla,51220480,hyperpack,14173710,3.613,59429,OK
Silesia,mozilla,51220480,gzip,18994142,2.696,8591,OK
Silesia,mozilla,51220480,bzip2,17914392,2.859,3975,OK
Silesia,mozilla,51220480,xz,13374160,3.829,25325,OK
Silesia,mr,9970564,hyperpack,2359481,4.225,2857,OK
Silesia,mr,9970564,gzip,3673940,2.713,1680,OK
Silesia,mr,9970564,bzip2,2441280,4.084,598,OK
Silesia,mr,9970564,xz,2750272,3.625,4437,OK
Silesia,nci,33553445,hyperpack,1368036,24.526,3384,OK
Silesia,nci,33553445,gzip,2987533,11.231,2491,OK
Silesia,nci,33553445,bzip2,1812734,18.509,4155,OK
Silesia,nci,33553445,xz,1738884,19.295,10282,OK
Silesia,ooffice,6152192,hyperpack,2316484,2.655,11187,OK
Silesia,ooffice,6152192,gzip,3090442,1.990,652,OK
Silesia,ooffice,6152192,bzip2,2862526,2.149,533,OK
Silesia,ooffice,6152192,xz,2426816,2.535,2659,OK
Silesia,osdb,10085684,hyperpack,2557292,3.943,8005,OK
Silesia,osdb,10085684,gzip,3716342,2.713,569,OK
Silesia,osdb,10085684,bzip2,2802792,3.598,816,OK
Silesia,osdb,10085684,xz,2849908,3.538,4907,OK
Silesia,reymont,6627202,hyperpack,1129355,5.868,1090,OK
Silesia,reymont,6627202,gzip,1820834,3.639,1421,OK
Silesia,reymont,6627202,bzip2,1246230,5.317,542,OK
Silesia,reymont,6627202,xz,1317152,5.031,4191,OK
Silesia,samba,21606400,hyperpack,4211193,5.130,28847,OK
Silesia,samba,21606400,gzip,5408272,3.995,1319,OK
Silesia,samba,21606400,bzip2,4549759,4.748,1634,OK
Silesia,samba,21606400,xz,3763616,5.740,7562,OK
Silesia,sao,7251944,hyperpack,4660072,1.556,4026,OK
Silesia,sao,7251944,gzip,5327041,1.361,682,OK
Silesia,sao,7251944,bzip2,4940524,1.467,717,OK
Silesia,sao,7251944,xz,4415072,1.642,3287,OK
Silesia,webster,41458703,hyperpack,7217785,5.743,6730,OK
Silesia,webster,41458703,gzip,12061624,3.437,3310,OK
Silesia,webster,41458703,bzip2,8644714,4.795,3840,OK
Silesia,webster,41458703,xz,8385868,4.943,32215,OK
Silesia,x-ray,8474240,hyperpack,3972662,2.133,6535,OK
Silesia,x-ray,8474240,gzip,6037713,1.403,454,OK
Silesia,x-ray,8474240,bzip2,4051112,2.091,683,OK
Silesia,x-ray,8474240,xz,4489868,1.887,3617,OK
Silesia,xml,5345280,hyperpack,441186,12.115,686,OK
Silesia,xml,5345280,gzip,662284,8.070,259,OK
Silesia,xml,5345280,bzip2,441186,12.115,581,OK
Silesia,xml,5345280,xz,453260,11.792,1327,OK
