corpus,file,size_bytes,method,compressed_bytes,ratio,time_ms,roundtrip
Canterbury,alice29.txt,152089,hyperpack,44187,3.441,189,OK
Canterbury,alice29.txt,152089,gzip,54191,2.806,28,OK
Canterbury,alice29.txt,152089,bzip2,43202,3.520,31,OK
Canterbury,alice29.txt,152089,xz,48492,3.136,104,OK
Canterbury,asyoulik.txt,125179,hyperpack,40694,3.076,117,OK
Canterbury,asyoulik.txt,125179,gzip,48829,2.563,25,OK
Canterbury,asyoulik.txt,125179,bzip2,39569,3.163,26,OK
Canterbury,asyoulik.txt,125179,xz,44536,2.810,76,OK
Canterbury,cp.html,24603,hyperpack,7745,3.176,129,OK
Canterbury,cp.html,24603,gzip,7981,3.082,18,OK
Canterbury,cp.html,24603,bzip2,7624,3.227,18,OK
Canterbury,cp.html,24603,xz,7644,3.218,37,OK
Canterbury,fields.c,11150,hyperpack,3035,3.673,111,OK
Canterbury,fields.c,11150,gzip,3136,3.555,16,OK
Canterbury,fields.c,11150,bzip2,3039,3.668,18,OK
Canterbury,fields.c,11150,xz,3028,3.682,28,OK
Canterbury,grammar.lsp,3721,hyperpack,1290,2.884,97,OK
Canterbury,grammar.lsp,3721,gzip,1246,2.986,16,OK
Canterbury,grammar.lsp,3721,bzip2,1283,2.900,18,OK
Canterbury,grammar.lsp,3721,xz,1292,2.880,21,OK
Canterbury,kennedy.xls,1029744,hyperpack,43651,23.590,667,OK
Canterbury,kennedy.xls,1029744,gzip,209733,4.909,446,OK
Canterbury,kennedy.xls,1029744,bzip2,130280,7.904,71,OK
Canterbury,kennedy.xls,1029744,xz,49116,20.965,400,OK
Canterbury,lcet10.txt,426754,hyperpack,109659,3.891,168,OK
Canterbury,lcet10.txt,426754,gzip,144429,2.954,46,OK
Canterbury,lcet10.txt,426754,bzip2,107706,3.962,51,OK
Canterbury,lcet10.txt,426754,xz,119500,3.571,196,OK
Canterbury,plrabn12.txt,481861,hyperpack,147796,3.260,223,OK
Canterbury,plrabn12.txt,481861,gzip,194277,2.480,70,OK
Canterbury,plrabn12.txt,481861,bzip2,145577,3.310,56,OK
Canterbury,plrabn12.txt,481861,xz,165412,2.913,210,OK
Canterbury,ptt5,513216,hyperpack,40434,12.692,1540,OK
Canterbury,ptt5,513216,gzip,52382,9.797,88,OK
Canterbury,ptt5,513216,bzip2,49759,10.314,30,OK
Canterbury,ptt5,513216,xz,41992,12.221,153,OK
Canterbury,sum,38240,hyperpack,9632,3.970,243,OK
Canterbury,sum,38240,gzip,12772,2.994,24,OK
Canterbury,sum,38240,bzip2,12909,2.962,21,OK
Canterbury,sum,38240,xz,9452,4.045,43,OK
Canterbury,xargs.1,4227,hyperpack,1814,2.330,108,OK
Canterbury,xargs.1,4227,gzip,1756,2.407,15,OK
Canterbury,xargs.1,4227,bzip2,1762,2.398,14,OK
Canterbury,xargs.1,4227,xz,1812,2.332,21,OK
