corpus,file,size_bytes,method,compressed_bytes,ratio,time_ms,roundtrip
Canterbury,alice29.txt,152089,hyperpack,44308,3.432,111,OK
Canterbury,alice29.txt,152089,gzip,54191,2.806,30,OK
Canterbury,alice29.txt,152089,bzip2,43202,3.520,27,OK
Canterbury,alice29.txt,152089,xz,48492,3.136,84,OK
Canterbury,asyoulik.txt,125179,hyperpack,40773,3.070,111,OK
Canterbury,asyoulik.txt,125179,gzip,48829,2.563,26,OK
Canterbury,asyoulik.txt,125179,bzip2,39569,3.163,27,OK
Canterbury,asyoulik.txt,125179,xz,44536,2.810,74,OK
Canterbury,cp.html,24603,hyperpack,7794,3.156,122,OK
Canterbury,cp.html,24603,gzip,7981,3.082,14,OK
Canterbury,cp.html,24603,bzip2,7624,3.227,15,OK
Canterbury,cp.html,24603,xz,7644,3.218,36,OK
Canterbury,fields.c,11150,hyperpack,3060,3.643,103,OK
Canterbury,fields.c,11150,gzip,3136,3.555,12,OK
Canterbury,fields.c,11150,bzip2,3039,3.668,15,OK
Canterbury,fields.c,11150,xz,3028,3.682,23,OK
Canterbury,grammar.lsp,3721,hyperpack,1282,2.902,99,OK
Canterbury,grammar.lsp,3721,gzip,1246,2.986,12,OK
Canterbury,grammar.lsp,3721,bzip2,1283,2.900,13,OK
Canterbury,grammar.lsp,3721,xz,1292,2.880,19,OK
Canterbury,kennedy.xls,1029744,hyperpack,43651,23.590,625,OK
Canterbury,kennedy.xls,1029744,gzip,209733,4.909,467,OK
Canterbury,kennedy.xls,1029744,bzip2,130280,7.904,66,OK
Canterbury,kennedy.xls,1029744,xz,49116,20.965,371,OK
Canterbury,lcet10.txt,426754,hyperpack,110041,3.878,148,OK
Canterbury,lcet10.txt,426754,gzip,144429,2.954,50,OK
Canterbury,lcet10.txt,426754,bzip2,107706,3.962,49,OK
Canterbury,lcet10.txt,426754,xz,119500,3.571,199,OK
Canterbury,plrabn12.txt,481861,hyperpack,148485,3.245,160,OK
Canterbury,plrabn12.txt,481861,gzip,194277,2.480,81,OK
Canterbury,plrabn12.txt,481861,bzip2,145577,3.310,57,OK
Canterbury,plrabn12.txt,481861,xz,165412,2.913,226,OK
Canterbury,ptt5,513216,hyperpack,40331,12.725,2542,OK
Canterbury,ptt5,513216,gzip,52382,9.797,92,OK
Canterbury,ptt5,513216,bzip2,49759,10.314,27,OK
Canterbury,ptt5,513216,xz,41992,12.221,160,OK
Canterbury,sum,38240,hyperpack,9972,3.834,253,OK
Canterbury,sum,38240,gzip,12772,2.994,24,OK
Canterbury,sum,38240,bzip2,12909,2.962,19,OK
Canterbury,sum,38240,xz,9452,4.045,45,OK
Canterbury,xargs.1,4227,hyperpack,1824,2.317,99,OK
Canterbury,xargs.1,4227,gzip,1756,2.407,12,OK
Canterbury,xargs.1,4227,bzip2,1762,2.398,14,OK
Canterbury,xargs.1,4227,xz,1812,2.332,20,OK
