corpus,file,size_bytes,method,compressed_bytes,ratio,time_ms,roundtrip
Calgary,bib,111261,hyperpack,28562,3.895,118,OK
Calgary,bib,111261,gzip,34900,3.187,21,OK
Calgary,bib,111261,bzip2,27467,4.050,24,OK
Calgary,bib,111261,xz,30588,3.637,71,OK
Calgary,book1,768771,hyperpack,234543,3.277,243,OK
Calgary,book1,768771,gzip,312281,2.461,83,OK
Calgary,book1,768771,bzip2,232598,3.305,83,OK
Calgary,book1,768771,xz,261116,2.944,395,OK
Calgary,book2,610856,hyperpack,159616,3.827,195,OK
Calgary,book2,610856,gzip,206158,2.963,53,OK
Calgary,book2,610856,bzip2,157443,3.879,96,OK
Calgary,book2,610856,xz,169824,3.596,310,OK
Calgary,geo,102400,hyperpack,53762,1.904,179,OK
Calgary,geo,102400,gzip,68414,1.496,30,OK
Calgary,geo,102400,bzip2,56921,1.798,24,OK
Calgary,geo,102400,xz,53364,1.918,70,OK
Calgary,news,377109,hyperpack,121210,3.111,187,OK
Calgary,news,377109,gzip,144400,2.611,32,OK
Calgary,news,377109,bzip2,118600,3.179,43,OK
Calgary,news,377109,xz,118900,3.171,169,OK
Calgary,obj1,21504,hyperpack,9446,2.276,208,OK
Calgary,obj1,21504,gzip,10320,2.083,13,OK
Calgary,obj1,21504,bzip2,10787,1.993,23,OK
Calgary,obj1,21504,xz,9428,2.280,43,OK
Calgary,obj2,246814,hyperpack,62382,3.956,335,OK
Calgary,obj2,246814,gzip,81087,3.043,36,OK
Calgary,obj2,246814,bzip2,76441,3.228,39,OK
Calgary,obj2,246814,xz,61504,4.012,130,OK
Calgary,paper1,53161,hyperpack,17147,3.100,148,OK
Calgary,paper1,53161,gzip,18543,2.866,18,OK
Calgary,paper1,53161,bzip2,16558,3.210,18,OK
Calgary,paper1,53161,xz,17280,3.076,49,OK
Calgary,paper2,82199,hyperpack,25846,3.180,174,OK
Calgary,paper2,82199,gzip,29667,2.770,20,OK
Calgary,paper2,82199,bzip2,25041,3.282,24,OK
Calgary,paper2,82199,xz,27228,3.018,60,OK
Calgary,paper3,46526,hyperpack,16369,2.842,144,OK
Calgary,paper3,46526,gzip,18074,2.574,14,OK
Calgary,paper3,46526,bzip2,15837,2.937,16,OK
Calgary,paper3,46526,xz,17064,2.726,46,OK
Calgary,paper4,13286,hyperpack,5372,2.473,112,OK
Calgary,paper4,13286,gzip,5534,2.400,15,OK
Calgary,paper4,13286,bzip2,5188,2.560,16,OK
Calgary,paper4,13286,xz,5408,2.456,27,OK
Calgary,paper5,11954,hyperpack,4922,2.428,112,OK
Calgary,paper5,11954,gzip,4995,2.393,14,OK
Calgary,paper5,11954,bzip2,4837,2.471,15,OK
Calgary,paper5,11954,xz,4900,2.439,27,OK
Calgary,paper6,38105,hyperpack,12598,3.024,128,OK
Calgary,paper6,38105,gzip,13213,2.883,15,OK
Calgary,paper6,38105,bzip2,12292,3.099,19,OK
Calgary,paper6,38105,xz,12504,3.047,40,OK
Calgary,pic,513216,hyperpack,40434,12.692,1451,OK
Calgary,pic,513216,gzip,52381,9.797,90,OK
Calgary,pic,513216,bzip2,49759,10.314,26,OK
Calgary,pic,513216,xz,41992,12.221,156,OK
Calgary,progc,39611,hyperpack,12663,3.128,131,OK
Calgary,progc,39611,gzip,13261,2.987,17,OK
Calgary,progc,39611,bzip2,12544,3.157,18,OK
Calgary,progc,39611,xz,12560,3.153,45,OK
Calgary,progl,71646,hyperpack,15052,4.759,174,OK
Calgary,progl,71646,gzip,16164,4.432,18,OK
Calgary,progl,71646,bzip2,15579,4.598,18,OK
Calgary,progl,71646,xz,14984,4.781,46,OK
Calgary,progp,49379,hyperpack,10397,4.749,148,OK
Calgary,progp,49379,gzip,11186,4.414,17,OK
Calgary,progp,49379,bzip2,10710,4.610,17,OK
Calgary,progp,49379,xz,10352,4.769,41,OK
Calgary,trans,93695,hyperpack,16755,5.592,201,OK
Calgary,trans,93695,gzip,18862,4.967,18,OK
Calgary,trans,93695,bzip2,17899,5.234,23,OK
Calgary,trans,93695,xz,16720,5.603,60,OK
