corpus,file,size_bytes,method,compressed_bytes,ratio,time_ms,roundtrip
Silesia,dickens,10192446,hyperpack,2512563,4.056,2793,OK
Silesia,dickens,10192446,gzip,3851823,2.646,958,OK
Silesia,dickens,10192446,bzip2,2799520,3.640,865,OK
Silesia,dickens,10192446,xz,2830604,3.600,7321,OK
Silesia,mozilla,51220480,hyperpack,13972007,3.665,31473,OK
Silesia,mozilla,51220480,gzip,18994142,2.696,7774,OK
Silesia,mozilla,51220480,bzip2,17914392,2.859,3843,OK
Silesia,mozilla,51220480,xz,13374160,3.829,28516,OK
Silesia,mr,9970564,hyperpack,2359481,4.225,3028,OK
Silesia,mr,9970564,gzip,3673940,2.713,1572,OK
Silesia,mr,9970564,bzip2,2441280,4.084,595,OK
Silesia,mr,9970564,xz,2750272,3.625,5805,OK
Silesia,nci,33553445,hyperpack,1355454,24.754,6202,OK
Silesia,nci,33553445,gzip,2987533,11.231,2461,OK
Silesia,nci,33553445,bzip2,1812734,18.509,4614,OK
Silesia,nci,33553445,xz,1738884,19.295,11238,OK
Silesia,ooffice,6152192,hyperpack,2163135,2.844,14202,OK
Silesia,ooffice,6152192,gzip,3090442,1.990,581,OK
Silesia,ooffice,6152192,bzip2,2862526,2.149,501,OK
Silesia,ooffice,6152192,xz,2426816,2.535,2713,OK
Silesia,osdb,10085684,hyperpack,2557292,3.943,6499,OK
Silesia,osdb,10085684,gzip,3716342,2.713,501,OK
Silesia,osdb,10085684,bzip2,2802792,3.598,820,OK
Silesia,osdb,10085684,xz,2849908,3.538,5026,OK
Silesia,reymont,6627202,hyperpack,1128129,5.874,2302,OK
Silesia,reymont,6627202,gzip,1820834,3.639,1287,OK
Silesia,reymont,6627202,bzip2,1246230,5.317,544,OK
Silesia,reymont,6627202,xz,1317152,5.031,4715,OK
Silesia,samba,21606400,hyperpack,4226871,5.111,13196,OK
Silesia,samba,21606400,gzip,5408272,3.995,1182,OK
Silesia,samba,21606400,bzip2,4549759,4.748,1635,OK
Silesia,samba,21606400,xz,3763616,5.740,7244,OK
Silesia,sao,7251944,hyperpack,4481094,1.618,7467,OK
Silesia,sao,7251944,gzip,5327041,1.361,594,OK
Silesia,sao,7251944,bzip2,4940524,1.467,710,OK
Silesia,sao,7251944,xz,4415072,1.642,4070,OK
Silesia,webster,41458703,hyperpack,7181760,5.772,16590,OK
Silesia,webster,41458703,gzip,12061624,3.437,2761,OK
Silesia,webster,41458703,bzip2,8644714,4.795,3739,OK
Silesia,webster,41458703,xz,8385868,4.943,38775,OK
Silesia,x-ray,8474240,hyperpack,3972302,2.133,7856,OK
Silesia,x-ray,8474240,gzip,6037713,1.403,415,OK
Silesia,x-ray,8474240,bzip2,4051112,2.091,663,OK
Silesia,x-ray,8474240,xz,4489868,1.887,4119,OK
Silesia,xml,5345280,hyperpack,437007,12.231,1114,OK
Silesia,xml,5345280,gzip,662284,8.070,225,OK
Silesia,xml,5345280,bzip2,441186,12.115,625,OK
Silesia,xml,5345280,xz,453260,11.792,1333,OK
