corpus,file,size_bytes,method,compressed_bytes,ratio,time_ms,roundtrip
Calgary,bib,111261,hyperpack,28570,3.894,118,OK
Calgary,bib,111261,gzip,34900,3.187,21,OK
Calgary,bib,111261,bzip2,27467,4.050,22,OK
Calgary,bib,111261,xz,30588,3.637,71,OK
Calgary,book1,768771,hyperpack,235546,3.263,221,OK
Calgary,book1,768771,gzip,312281,2.461,91,OK
Calgary,book1,768771,bzip2,232598,3.305,86,OK
Calgary,book1,768771,xz,261116,2.944,381,OK
Calgary,book2,610856,hyperpack,160224,3.812,192,OK
Calgary,book2,610856,gzip,206158,2.963,61,OK
Calgary,book2,610856,bzip2,157443,3.879,70,OK
Calgary,book2,610856,xz,169824,3.596,289,OK
Calgary,geo,102400,hyperpack,54385,1.882,158,OK
Calgary,geo,102400,gzip,68414,1.496,37,OK
Calgary,geo,102400,bzip2,56921,1.798,23,OK
Calgary,geo,102400,xz,53364,1.918,72,OK
Calgary,news,377109,hyperpack,121569,3.102,192,OK
Calgary,news,377109,gzip,144400,2.611,36,OK
Calgary,news,377109,bzip2,118600,3.179,46,OK
Calgary,news,377109,xz,118900,3.171,189,OK
Calgary,obj1,21504,hyperpack,9813,2.191,212,OK
Calgary,obj1,21504,gzip,10320,2.083,14,OK
Calgary,obj1,21504,bzip2,10787,1.993,17,OK
Calgary,obj1,21504,xz,9428,2.280,41,OK
Calgary,obj2,246814,hyperpack,65698,3.756,336,OK
Calgary,obj2,246814,gzip,81087,3.043,38,OK
Calgary,obj2,246814,bzip2,76441,3.228,34,OK
Calgary,obj2,246814,xz,61504,4.012,130,OK
Calgary,paper1,53161,hyperpack,17147,3.100,138,OK
Calgary,paper1,53161,gzip,18543,2.866,16,OK
Calgary,paper1,53161,bzip2,16558,3.210,23,OK
Calgary,paper1,53161,xz,17280,3.076,49,OK
Calgary,paper2,82199,hyperpack,25846,3.180,157,OK
Calgary,paper2,82199,gzip,29667,2.770,18,OK
Calgary,paper2,82199,bzip2,25041,3.282,22,OK
Calgary,paper2,82199,xz,27228,3.018,61,OK
Calgary,paper3,46526,hyperpack,16369,2.842,137,OK
Calgary,paper3,46526,gzip,18074,2.574,16,OK
Calgary,paper3,46526,bzip2,15837,2.937,17,OK
Calgary,paper3,46526,xz,17064,2.726,44,OK
Calgary,paper4,13286,hyperpack,5372,2.473,109,OK
Calgary,paper4,13286,gzip,5534,2.400,13,OK
Calgary,paper4,13286,bzip2,5188,2.560,16,OK
Calgary,paper4,13286,xz,5408,2.456,27,OK
Calgary,paper5,11954,hyperpack,4948,2.415,108,OK
Calgary,paper5,11954,gzip,4995,2.393,13,OK
Calgary,paper5,11954,bzip2,4837,2.471,16,OK
Calgary,paper5,11954,xz,4900,2.439,27,OK
Calgary,paper6,38105,hyperpack,12765,2.985,129,OK
Calgary,paper6,38105,gzip,13213,2.883,14,OK
Calgary,paper6,38105,bzip2,12292,3.099,17,OK
Calgary,paper6,38105,xz,12504,3.047,43,OK
Calgary,pic,513216,hyperpack,40331,12.725,2646,OK
Calgary,pic,513216,gzip,52381,9.797,92,OK
Calgary,pic,513216,bzip2,49759,10.314,26,OK
Calgary,pic,513216,xz,41992,12.221,163,OK
Calgary,progc,39611,hyperpack,12886,3.073,131,OK
Calgary,progc,39611,gzip,13261,2.987,14,OK
Calgary,progc,39611,bzip2,12544,3.157,17,OK
Calgary,progc,39611,xz,12560,3.153,43,OK
Calgary,progl,71646,hyperpack,15458,4.634,176,OK
Calgary,progl,71646,gzip,16164,4.432,18,OK
Calgary,progl,71646,bzip2,15579,4.598,20,OK
Calgary,progl,71646,xz,14984,4.781,49,OK
Calgary,progp,49379,hyperpack,10688,4.620,154,OK
Calgary,progp,49379,gzip,11186,4.414,17,OK
Calgary,progp,49379,bzip2,10710,4.610,18,OK
Calgary,progp,49379,xz,10352,4.769,42,OK
Calgary,trans,93695,hyperpack,17443,5.371,201,OK
Calgary,trans,93695,gzip,18862,4.967,17,OK
Calgary,trans,93695,bzip2,17899,5.234,22,OK
Calgary,trans,93695,xz,16720,5.603,57,OK
